timestamp,temperature_(°c),humidity_(%),wind_speed_(m/s),rainfall_(mm),solar_irradiance_(w/m²),gdp_(lkr),per_capita_energy_use_(kwh),electricity_price_(lkr/kwh),day_of_week,hour_of_day,month,season,public_event,load_demand_(kw),time_idx
2025-05-03 18:00:00,26.78257712,82.14321898,1.715409437,3.279229225,242.6197284,1068.717214,545.4760541,29.46820874,5,18,5,Fall,0,1378.257712,187176
2025-05-03 18:15:00,29.27867443,82.31872348,1.344415713,3.877459873,245.1295006,1025.218523,507.850422,31.01627011,5,18,5,Fall,0,1627.867443,187177
2025-05-03 18:30:00,28.96584152,82.87027714,3.125322544,8.405619189,270.1534437,975.2362497,493.1219896,19.76187795,5,18,5,Fall,0,1596.584152,187178
2025-05-03 18:45:00,29.28572498,84.70791975,2.494485554,6.740607088,217.1989809,1061.663398,497.8757814,22.47866903,5,18,5,Fall,0,1628.572498,187179
2025-05-03 19:00:00,28.519459,78.36024263,1.063745806,3.104848812,218.2583754,973.3695093,493.4843182,22.52959849,5,19,5,Fall,0,1551.9459,187180
2025-05-03 19:15:00,28.00909931,75.15698769,2.096213774,3.100300651,245.8760689,1051.158831,512.4372135,18.58426341,5,19,5,Fall,1,1500.909931,187181
2025-05-03 19:30:00,31.8048033,79.67063887,1.333360633,0.682616892,309.3908643,980.8656564,488.7895604,20.82417056,5,19,5,Fall,0,1880.48033,187182
2025-05-03 19:45:00,27.09337396,75.28792485,0.823303006,9.689985017,341.3620225,1015.751714,507.6965926,39.43987662,5,19,5,Fall,0,1409.337396,187183
2025-05-03 20:00:00,29.524372,73.36805903,2.938467845,0.324038497,284.6353765,1040.023306,483.311601,20.86288623,5,20,5,Fall,0,1652.4372,187184
2025-05-03 20:15:00,26.85113156,87.69503981,4.340327415,11.02835732,239.622796,995.5261581,493.5843614,25.88479204,5,20,5,Fall,0,1385.113156,187185
2025-05-03 20:30:00,26.77774249,84.24950903,1.997075739,9.600868357,306.839435,1043.674699,524.8456601,24.4306894,5,20,5,Fall,0,1377.774249,187186
2025-05-03 20:45:00,23.46754646,78.46884697,2.967714189,0.314040189,163.2862443,1058.09927,485.423408,23.23426445,5,20,5,Fall,0,1046.754646,187187
2025-05-03 21:00:00,23.99307856,68.81651279,1.214140293,2.25774118,332.5137241,995.8482223,472.1581085,21.81579301,5,21,5,Fall,0,1099.307856,187188
2025-05-03 21:15:00,25.47595475,73.33606587,2.62997369,7.421921236,264.0511861,1055.276133,517.958018,29.38508524,5,21,5,Fall,0,1247.595475,187189
2025-05-03 21:30:00,32.47650679,74.85579713,2.007881917,1.382959955,248.1220049,1022.345331,493.7393963,19.00134458,5,21,5,Fall,0,1947.650679,187190
2025-05-03 21:45:00,26.5004227,73.46059221,1.447237484,0.633608398,272.3183537,1002.827397,519.8223967,23.71935822,5,21,5,Fall,0,1350.04227,187191
2025-05-03 22:00:00,28.62176154,89.8342207,2.703966828,2.237561985,212.5515499,1075.53526,508.0029677,29.77342559,5,22,5,Fall,0,1562.176154,187192
2025-05-03 22:15:00,28.09521612,90.30131909,2.767732749,3.444084181,277.0553609,994.4820682,514.9243964,19.12845108,5,22,5,Fall,1,1509.521612,187193
2025-05-03 22:30:00,25.74188835,71.68288863,1.875580797,3.377519771,282.8268824,1007.097073,491.3852228,26.48635047,5,22,5,Fall,0,1274.188835,187194
2025-05-03 22:45:00,28.62296442,75.39844965,1.962384602,0.300554834,312.0720419,929.4268543,508.81157,27.67212743,5,22,5,Fall,0,1562.296442,187195
2025-05-03 23:00:00,25.97361585,73.94853354,3.615091286,0.34616768,262.4754208,932.6045557,558.7776448,26.50757401,5,23,5,Fall,0,1297.361585,187196
2025-05-03 23:15:00,24.08582116,81.42278835,2.101865428,1.319516877,177.6873875,1022.88112,504.2032115,19.56293618,5,23,5,Fall,0,1108.582116,187197
2025-05-03 23:30:00,28.15125271,76.28604586,0.847949052,6.557149192,274.7117898,971.8296279,485.3188879,20.38483256,5,23,5,Fall,1,1515.125271,187198
2025-05-03 23:45:00,30.40717192,89.52832203,0.995550158,6.429677875,343.1232499,1067.502489,503.3070692,19.31125585,5,23,5,Fall,0,1740.717192,187199
2025-05-04 00:00:00,27.84379647,80.49988465,1.318888868,5.599539769,250.3879305,999.3381362,505.0316829,19.6941319,6,0,5,Fall,0,1484.379647,187200
2025-05-04 00:15:00,27.30466811,90.71457064,1.80437918,1.997118426,227.1951713,1029.568108,495.1835661,36.53318569,6,0,5,Fall,0,1430.466811,187201
2025-05-04 00:30:00,22.50437354,84.71923857,2.010723036,11.85832727,202.7582466,979.1791875,474.4534831,24.77724141,6,0,5,Fall,0,950.4373538,187202
2025-05-04 00:45:00,25.56854289,81.98814275,2.57268152,8.270835053,304.5988855,1029.257352,525.9809481,22.12952157,6,0,5,Fall,0,1256.854289,187203
2025-05-04 01:00:00,27.32009588,80.34419458,2.139236923,1.72556592,205.7159884,1019.299513,481.3931494,29.48479775,6,1,5,Fall,0,1432.009588,187204
2025-05-04 01:15:00,28.17883075,87.26059774,2.527110773,11.9010558,313.7633096,991.1877628,491.1534139,25.33288206,6,1,5,Fall,0,1517.883075,187205
2025-05-04 01:30:00,27.08220611,81.79304323,1.650524303,2.999994641,248.7069465,1032.218164,518.3573705,22.9987851,6,1,5,Fall,0,1408.220611,187206
2025-05-04 01:45:00,27.1770438,80.39262773,2.7406646,1.004213387,263.2255644,986.9720245,500.4071878,25.28943914,6,1,5,Fall,0,1417.70438,187207
2025-05-04 02:00:00,30.3599576,81.12555624,2.54450269,6.904205495,275.9626182,948.8957025,511.6480806,25.06994956,6,2,5,Fall,0,1735.99576,187208
2025-05-04 02:15:00,28.90780385,75.14909638,2.320067465,8.205427938,172.9856262,1024.714855,479.718624,22.10525753,6,2,5,Fall,0,1590.780385,187209
2025-05-04 02:30:00,30.26040374,77.26280519,1.039836822,2.487242927,153.5886972,1034.428301,527.0644883,23.97186258,6,2,5,Fall,0,1726.040374,187210
2025-05-04 02:45:00,25.05636512,69.85356615,1.873924001,2.260015052,232.9165567,976.4801462,496.1485271,21.52440707,6,2,5,Fall,0,1205.636512,187211
2025-05-04 03:00:00,26.89628777,74.8244369,1.364215694,17.32468886,249.2220031,945.9095678,508.3905198,31.47130764,6,3,5,Fall,0,1389.628777,187212
2025-05-04 03:15:00,27.48046123,82.93966399,2.242636286,0.370929324,287.071225,993.9469802,494.1548019,28.15785896,6,3,5,Fall,0,1448.046123,187213
2025-05-04 03:30:00,29.08600425,76.18710451,2.391048697,9.466649871,177.1571877,915.7393811,519.0109663,29.25945904,6,3,5,Fall,1,1608.600425,187214
2025-05-04 03:45:00,25.67357415,69.39660453,0.989616791,12.84080013,240.6382968,1043.642229,499.31866,24.42274049,6,3,5,Fall,0,1267.357415,187215
2025-05-04 04:00:00,27.12292858,74.33648078,3.502061089,0.297601761,244.9623248,1009.856208,504.0105225,36.63138084,6,4,5,Fall,0,1412.292858,187216
2025-05-04 04:15:00,28.31039245,82.07005505,1.082063192,7.631375548,220.5018738,1014.515606,493.6872938,22.98036379,6,4,5,Fall,0,1531.039245,187217
2025-05-04 04:30:00,28.36315054,78.84662494,2.216219645,6.011695114,311.698197,1064.423807,485.2441256,24.74322811,6,4,5,Fall,1,1536.315054,187218
2025-05-04 04:45:00,28.68242196,67.83895227,2.929925558,2.837466056,258.1679902,870.2777716,510.0957644,24.69931536,6,4,5,Fall,0,1568.242196,187219
2025-05-04 05:00:00,31.16669006,73.13837002,3.447398805,9.748427174,198.6881757,1091.298973,489.68259,17.6828393,6,5,5,Fall,0,1816.669006,187220
2025-05-04 05:15:00,30.58227387,74.15103969,1.810517539,5.23451627,302.1948661,1034.309782,500.1477562,24.24926111,6,5,5,Fall,0,1758.227387,187221
2025-05-04 05:30:00,27.78710204,74.31428543,1.484231365,0.183451553,294.7263808,1030.980942,486.1439732,32.39502493,6,5,5,Fall,0,1478.710204,187222
2025-05-04 05:45:00,31.22883959,76.54540296,1.427177658,0.768983296,309.3468802,861.550086,476.7705257,17.48895606,6,5,5,Fall,0,1822.883959,187223
2025-05-04 06:00:00,31.31394169,78.21877225,0.344843715,1.016444513,200.2287062,998.5656822,478.8422784,32.80236898,6,6,5,Fall,0,1831.394169,187224
2025-05-04 06:15:00,26.00987059,81.00565661,1.145736822,2.652826189,235.3726746,1005.214767,516.1437656,24.93536153,6,6,5,Fall,0,1300.987059,187225
2025-05-04 06:30:00,31.8793132,81.97188068,2.523053812,3.056088269,304.2410906,1013.717364,475.3745075,19.79704249,6,6,5,Fall,0,1887.93132,187226
2025-05-04 06:45:00,26.19448881,75.48002093,2.884549208,6.000180488,320.1937603,954.769666,502.5302759,18.88426827,6,6,5,Fall,0,1319.448881,187227
2025-05-04 07:00:00,27.58918188,73.87005625,0.132700149,0.730091209,287.6579331,1044.694371,507.5619521,27.2448232,6,7,5,Fall,0,1458.918188,187228
2025-05-04 07:15:00,28.72510612,78.10811827,1.706471563,0.087579842,159.9964679,941.8096383,527.9773901,23.80514954,6,7,5,Fall,0,1572.510612,187229
2025-05-04 07:30:00,29.75344904,78.8011233,1.21870206,0.910521024,255.9886149,1113.153625,484.7132463,16.89406023,6,7,5,Fall,0,1675.344904,187230
2025-05-04 07:45:00,30.37794147,78.60381388,0.531702403,3.546206551,233.9240824,938.3355571,500.2820145,27.45276719,6,7,5,Fall,0,1737.794147,187231
2025-05-04 08:00:00,28.55307623,79.25786551,0.651554272,8.074725308,242.6392203,972.2869459,460.7436892,26.13795129,6,8,5,Fall,0,1555.307623,187232
2025-05-04 08:15:00,27.65344721,75.69320597,1.198689008,4.552857665,279.3510881,991.0443193,517.7111709,31.27818535,6,8,5,Fall,0,1465.344721,187233
2025-05-04 08:30:00,24.69068103,81.67122458,2.261854379,2.68975214,218.8190289,1019.618031,483.185678,27.99676773,6,8,5,Fall,0,1169.068103,187234
2025-05-04 08:45:00,28.84235334,91.73380585,1.722119507,2.720950292,265.0519652,974.3543372,501.1406983,24.19783848,6,8,5,Fall,0,1584.235334,187235
2025-05-04 09:00:00,27.29373497,75.57641946,3.595162677,4.449174755,196.9336776,985.1542073,480.5318265,23.08308399,6,9,5,Fall,0,1429.373497,187236
2025-05-04 09:15:00,27.80533821,85.51407486,2.318027433,0.262531876,263.5463848,1069.125478,527.9032101,18.07083261,6,9,5,Fall,0,1480.533821,187237
2025-05-04 09:30:00,28.17723191,79.86522948,1.865244461,0.905224642,282.8728122,974.1117329,488.4456947,29.50371972,6,9,5,Fall,0,1517.723191,187238
2025-05-04 09:45:00,27.10901217,80.45553025,1.664037215,0.867292932,207.4579021,1059.694812,534.2564643,29.20283638,6,9,5,Fall,0,1410.901217,187239
2025-05-04 10:00:00,27.65338726,78.62315705,1.593146757,5.765233312,232.7420327,1023.434031,503.2664136,24.08129527,6,10,5,Fall,0,1465.338726,187240
2025-05-04 10:15:00,27.48391022,70.89042078,0.705538832,1.590061264,284.9417918,992.423366,502.3083966,30.58735967,6,10,5,Fall,0,1448.391022,187241
2025-05-04 10:30:00,27.72560653,81.02430574,1.039687035,5.182527534,276.5676171,879.4767687,459.6218293,25.78926728,6,10,5,Fall,0,1472.560653,187242
2025-05-04 10:45:00,25.62768581,81.71687796,1.718930721,6.859488062,220.6008409,1034.480691,468.6118536,14.78502749,6,10,5,Fall,0,1262.768581,187243
2025-05-04 11:00:00,24.88187506,72.74638012,3.757653893,0.538860103,226.5942652,967.4073819,497.549366,24.07828597,6,11,5,Fall,0,1188.187506,187244
2025-05-04 11:15:00,27.23379764,89.23216894,2.591011951,1.344112003,167.5947048,1043.124527,490.3697129,26.30333058,6,11,5,Fall,0,1423.379764,187245
2025-05-04 11:30:00,28.86812502,89.089949,1.732485322,9.128835906,309.1834039,950.3768611,522.6973776,32.7239033,6,11,5,Fall,0,1586.812502,187246
2025-05-04 11:45:00,27.57460848,89.6687982,2.098823127,5.492783228,376.4063952,1007.789353,509.5217783,20.78875667,6,11,5,Fall,0,1457.460848,187247
2025-05-04 12:00:00,30.27376938,77.20796308,1.407464311,5.504785859,259.5869987,986.5969977,468.4703486,29.39806408,6,12,5,Fall,0,1727.376938,187248
2025-05-04 12:15:00,26.51136405,83.98630293,3.439064484,1.280499645,269.0793928,1077.854437,526.789995,23.37134052,6,12,5,Fall,0,1351.136405,187249
2025-05-04 12:30:00,27.10011455,80.19302471,1.119958598,0.215807898,269.5526994,1026.112415,486.6067076,24.13565226,6,12,5,Fall,0,1410.011455,187250
2025-05-04 12:45:00,28.61835961,80.4623492,3.292711358,9.862248093,280.8131474,1008.627326,492.5339656,23.50024655,6,12,5,Fall,0,1561.835961,187251
2025-05-04 13:00:00,23.48559546,80.80482452,1.04823887,0.515158471,266.2078237,927.5120391,495.0958768,25.94453498,6,13,5,Fall,0,1048.559546,187252
2025-05-04 13:15:00,30.19329064,73.67575879,1.714823274,0.001724866,261.6785154,924.7717617,526.1436403,27.32647072,6,13,5,Fall,0,1719.329064,187253
2025-05-04 13:30:00,29.34735431,71.45788441,3.292015396,2.435699965,201.7751298,895.2998085,534.6666538,19.01132209,6,13,5,Fall,0,1634.735431,187254
2025-05-04 13:45:00,29.96695491,86.3146801,1.17072709,23.58577657,291.0217625,961.323917,485.6060648,32.31296365,6,13,5,Fall,0,1696.695491,187255
2025-05-04 14:00:00,26.68891177,79.64314479,0.624154125,2.099663369,287.5837892,951.5899074,497.6610275,18.60869465,6,14,5,Fall,0,1368.891177,187256
2025-05-04 14:15:00,29.51392764,80.81692272,3.737162999,1.295505953,310.0995665,969.7658217,503.0635972,24.633463,6,14,5,Fall,0,1651.392764,187257
2025-05-04 14:30:00,27.76325656,81.62698699,2.269489935,7.317958456,233.4722987,1006.278854,533.0458391,29.98311069,6,14,5,Fall,0,1476.325656,187258
2025-05-04 14:45:00,28.9626439,72.60153981,0.683517133,1.746301966,276.6219643,970.9829208,494.8876265,22.6111903,6,14,5,Fall,0,1596.26439,187259
2025-05-04 15:00:00,29.77993112,80.63959629,2.120807084,3.024410026,250.7600244,957.9345756,487.2183937,19.91696124,6,15,5,Fall,0,1677.993112,187260
2025-05-04 15:15:00,25.18848887,83.63121555,0.120596256,0.220692796,259.3241859,927.6301366,508.7808399,24.01600445,6,15,5,Fall,0,1218.848887,187261
2025-05-04 15:30:00,25.12664393,79.46661287,3.017643357,13.14359634,191.931799,947.00445,505.8915105,34.49071437,6,15,5,Fall,0,1212.664393,187262
2025-05-04 15:45:00,28.64479027,78.91945128,3.109934799,2.241865181,235.5542675,1024.78589,489.1632841,24.87227002,6,15,5,Fall,0,1564.479027,187263
2025-05-04 16:00:00,27.36533191,82.06315472,1.330429223,2.577178024,279.9885798,1064.767602,536.8214548,24.525681,6,16,5,Fall,0,1436.533191,187264
2025-05-04 16:15:00,29.74332021,84.29578392,2.413593141,2.609976501,281.3919017,908.2053993,495.4752011,19.00323859,6,16,5,Fall,0,1674.332021,187265
2025-05-04 16:30:00,25.55829734,74.68344411,2.25011227,4.801965055,248.5416175,950.4997314,498.7862322,32.65000077,6,16,5,Fall,0,1255.829734,187266
2025-05-04 16:45:00,24.16321062,87.73317986,2.105544222,4.73817505,252.603937,1063.685251,494.4085129,20.2053156,6,16,5,Fall,0,1116.321062,187267
2025-05-04 17:00:00,26.91235394,80.41024135,0.149305832,8.938361023,209.7466274,1005.063013,513.9585654,19.85658646,6,17,5,Fall,1,1391.235394,187268
2025-05-04 17:15:00,27.50305883,83.10857675,1.685753354,2.164570545,190.3960307,1011.327628,485.1648927,24.81608865,6,17,5,Fall,0,1450.305883,187269
2025-05-04 17:30:00,26.91547482,74.47003273,2.474931558,1.812309094,285.5521488,995.6795346,503.9622386,24.58948904,6,17,5,Fall,0,1391.547482,187270
2025-05-04 17:45:00,25.0369822,83.17704658,-1.56360926,7.011179149,277.5956534,1001.266324,493.4854331,28.08294131,6,17,5,Fall,0,1203.69822,187271
2025-05-04 18:00:00,28.5298104,82.86364491,1.648723995,1.705985642,273.2512475,1038.624103,500.2135603,26.1144723,6,18,5,Fall,0,1552.98104,187272
2025-05-04 18:15:00,26.22823258,74.96961599,0.948174155,2.029987662,307.5954151,974.6078566,518.6986654,15.3007513,6,18,5,Fall,0,1322.823258,187273
2025-05-04 18:30:00,29.5194379,74.99977543,1.059045379,4.951837568,196.2687318,991.6957111,492.5009357,27.32301132,6,18,5,Fall,0,1651.94379,187274
2025-05-04 18:45:00,29.0043708,79.07624253,1.010646558,8.644091111,344.0064326,1055.6941,505.0976526,24.57937106,6,18,5,Fall,0,1600.43708,187275
2025-05-04 19:00:00,27.62877277,77.31210959,1.767468487,3.399720133,220.9147391,1012.551315,530.4296623,20.96466358,6,19,5,Fall,0,1462.877277,187276
2025-05-04 19:15:00,28.68418979,78.77583763,1.533235436,15.5210675,347.3410929,1055.062619,486.6653398,28.85707865,6,19,5,Fall,0,1568.418979,187277
2025-05-04 19:30:00,29.93469604,80.33656934,2.493063881,15.68945055,272.6218649,1024.980967,491.5011754,17.05142961,6,19,5,Fall,0,1693.469604,187278
2025-05-04 19:45:00,32.47780836,75.12395866,2.150699217,7.018851402,201.5322785,1010.535679,493.1264314,22.76958758,6,19,5,Fall,0,1947.780836,187279
2025-05-04 20:00:00,26.43419875,76.07180813,2.876563431,1.572144529,286.5144444,891.4176907,504.065296,16.90419988,6,20,5,Fall,0,1343.419875,187280
2025-05-04 20:15:00,29.21333312,84.27098175,1.306885157,6.53477535,270.4406261,1003.293019,513.3264771,25.80230429,6,20,5,Fall,0,1621.333312,187281
2025-05-04 20:30:00,29.90565733,76.07097793,3.160784708,5.251646148,223.7809211,1067.83339,492.9743858,34.75980838,6,20,5,Fall,0,1690.565733,187282
2025-05-04 20:45:00,23.82735509,83.25129521,2.474607744,2.19211522,305.6395776,945.4013352,493.8572853,30.98572311,6,20,5,Fall,0,1082.735509,187283
2025-05-04 21:00:00,30.01064732,79.74643308,2.942399584,2.657994253,247.4390793,1031.473081,492.6374168,15.55210226,6,21,5,Fall,0,1701.064732,187284
2025-05-04 21:15:00,24.75754333,77.68573898,1.985274981,2.17898668,202.3929457,1006.282969,520.886236,27.34341673,6,21,5,Fall,0,1175.754333,187285
2025-05-04 21:30:00,27.95801546,77.80479516,0.704639594,2.95103613,282.4233541,951.0683581,484.5521447,30.26913385,6,21,5,Fall,0,1495.801546,187286
2025-05-04 21:45:00,31.75787954,79.47122884,1.216870473,8.206283085,136.7526394,996.1089648,503.001665,23.49824661,6,21,5,Fall,0,1875.787954,187287
2025-05-04 22:00:00,28.50961032,77.67263306,2.905037268,4.219846135,226.6434472,993.5288899,503.1706026,20.56861265,6,22,5,Fall,0,1550.961032,187288
2025-05-04 22:15:00,27.92275119,85.40010051,2.695640198,9.177477538,188.5198614,987.3410943,514.7331419,23.35637617,6,22,5,Fall,0,1492.275119,187289
2025-05-04 22:30:00,26.44206235,80.31999443,2.689540504,2.069899749,187.6058917,1054.894857,529.428806,35.96901859,6,22,5,Fall,0,1344.206235,187290
2025-05-04 22:45:00,32.64628212,87.6397333,1.499873965,0.52073227,206.8978914,880.7399846,509.8571625,29.86395162,6,22,5,Fall,0,1964.628212,187291
2025-05-04 23:00:00,25.77821004,82.44501015,2.065977258,1.129419881,333.5404438,941.885697,482.122515,23.09891268,6,23,5,Fall,0,1277.821004,187292
2025-05-04 23:15:00,27.56989908,68.38038517,1.243631874,5.996084425,311.0913189,938.4390786,464.872573,25.86045298,6,23,5,Fall,0,1456.989908,187293
2025-05-04 23:30:00,30.72552747,74.30797441,3.683659785,3.515792535,279.3395678,1094.299743,523.2688289,33.63655539,6,23,5,Fall,0,1772.552747,187294
2025-05-04 23:45:00,28.96892195,85.34358595,2.868029707,5.195226693,177.2816977,1034.97854,504.8515479,29.90370394,6,23,5,Fall,0,1596.892195,187295
2025-05-05 00:00:00,30.13605088,71.22767339,2.629497894,0.486232163,224.2995014,959.9876913,486.8746175,35.308198,0,0,5,Fall,0,1713.605088,187296
2025-05-05 00:15:00,26.16189836,83.15170653,1.39999327,4.100090456,299.0620489,1015.72766,515.0289521,23.58080219,0,0,5,Fall,0,1316.189836,187297
2025-05-05 00:30:00,27.60282965,87.96825276,1.263104423,4.573389431,266.173812,938.6431866,517.7223059,22.73517095,0,0,5,Fall,0,1460.282965,187298
2025-05-05 00:45:00,27.4847932,76.69068973,3.168068526,0.419524211,316.9423675,1023.665442,502.6380002,27.48332501,0,0,5,Fall,0,1448.47932,187299
2025-05-05 01:00:00,26.99835512,82.88300944,1.938748491,3.268204046,270.9447261,1057.78331,474.5699047,20.793572,0,1,5,Fall,0,1399.835512,187300
2025-05-05 01:15:00,25.91466346,79.34662192,2.400050544,0.679387909,241.2571608,976.0329704,485.990379,28.44520796,0,1,5,Fall,0,1291.466346,187301
2025-05-05 01:30:00,29.94780321,71.3241676,1.8494449,13.99668326,211.8577515,983.2221483,495.8832202,31.50097011,0,1,5,Fall,1,1694.780321,187302
2025-05-05 01:45:00,23.58169055,82.14132428,2.627645311,8.670742362,293.2005176,1023.703275,519.9907757,25.97878234,0,1,5,Fall,0,1058.169055,187303
2025-05-05 02:00:00,28.54759719,77.56748686,3.116817612,5.249525649,183.4474899,1039.915546,479.1261429,15.9646864,0,2,5,Fall,0,1554.759719,187304
2025-05-05 02:15:00,29.08181925,70.50609938,2.675227582,7.291036734,315.688761,940.179722,463.4520131,29.14753286,0,2,5,Fall,0,1608.181925,187305
2025-05-05 02:30:00,27.9968621,87.23011427,1.153056549,0.996853247,169.631261,987.8369709,473.9176765,21.8192367,0,2,5,Fall,0,1499.68621,187306
2025-05-05 02:45:00,30.78520962,71.05255471,4.228414596,10.23414354,279.0247261,1001.996154,455.22942,23.03546996,0,2,5,Fall,0,1778.520962,187307
2025-05-05 03:00:00,28.05897901,76.73969738,1.891687467,14.65110378,227.5194374,982.6772412,502.6111139,26.08399001,0,3,5,Fall,1,1505.897901,187308
2025-05-05 03:15:00,28.35111286,91.18393888,0.749225484,7.690603912,227.695193,1043.715368,479.5566783,19.37117989,0,3,5,Fall,0,1535.111286,187309
2025-05-05 03:30:00,27.07079623,71.57700349,1.463085937,1.935113668,348.569202,1021.034533,473.5601341,19.6445347,0,3,5,Fall,0,1407.079623,187310
2025-05-05 03:45:00,26.8888863,78.56867523,3.157359021,0.1730072,211.9015871,988.3644858,505.4497557,26.1164071,0,3,5,Fall,0,1388.88863,187311
